problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
62,7394.1826180858325,6633.22955225839,5826.508590675643,large
63,5024.6605174163005,4986.181409079089,4152.925589594222,medium
64,14959.49384659473,14979.118314118616,13031.346013193548,very large
65,5214.399695415554,5038.643210067943,4604.79448612701,medium
66,4129.563512334682,5021.26886736965,3594.678892124208,medium
67,9592.973177704302,8303.765041456882,8310.232116452486,large
68,4567.309400143506,4579.9428085817235,4608.137634862998,medium
69,6374.085684765403,6152.982983436801,5455.916059924965,large
70,5108.719214783323,5278.869735601829,4515.116273105175,medium
71,9866.423369040425,9781.686353949732,8626.611279753177,very large
72,4295.563089133753,3999.3873915003533,3287.549143462812,small
73,5845.67505609675,6766.851505967368,5674.230431677088,large
74,6691.679603523646,7047.362537281894,6345.942422622751,large
75,6353.448537559093,6996.571516105478,5643.142753617383,large
76,4225.257320047068,4292.700621035204,3700.271467035253,small
77,7628.489291164781,8133.863743732153,6704.196248327196,large
78,5921.6219170070135,5563.180767103951,5297.8591530454405,large
79,13579.064324158093,14012.080693492573,11935.233419966418,very large
80,4868.2492395928175,4957.524201321057,4632.163001472894,medium
81,9598.657904674476,9176.359918144657,8009.903540699379,large
82,6158.788247102951,7602.517542468541,5746.6068528678725,large
83,3862.9283349653997,4257.229384306277,3512.9590275956125,medium
84,4588.182290953016,4088.503857970958,4355.344626993989,medium
85,3642.9244432750297,4158.381463283703,3665.9554927915947,medium
86,3197.3659395931395,3272.223204575206,3172.7698870282875,small
87,5560.416296697464,6091.584791183607,4039.6822905879326,medium
88,8101.245426617929,8787.319657904467,7498.907008204634,large
89,7496.331388868506,8165.857815215687,6096.293737583046,large
90,14507.946972531745,15537.582901846248,13117.958524062062,very large
91,3019.852130726981,3019.852130726981,3019.852130726981,small
92,5473.933054524825,5102.747757846013,4698.202935189906,medium
93,5052.565148881838,4891.0426373283735,4036.384431321379,medium
94,4501.802081889511,4740.28794706098,4212.600368275254,medium
95,3264.7897688803405,3340.4284604317686,3760.4377026339303,small
96,9285.679960854735,7890.359460143403,6867.542950053978,large
97,4402.934660495406,5031.254702771123,3887.086501382812,medium
98,8226.11202491457,8403.542300840874,6819.263539161158,large
99,6568.3906438553,7142.823479264504,5526.04223862376,large
100,3853.831384912342,5063.338658119626,4663.40071267095,medium
101,5282.523495161876,5721.597546006901,4324.2097351647435,medium
102,5587.084378547592,5380.688227911117,4487.825350316411,medium
103,5416.847299060751,4714.837984745088,4668.486683837085,medium
104,4616.9349761320445,4818.199874590718,3541.7346459620053,medium
105,3828.414277064648,4626.747409961468,3714.8727667497233,medium
106,4689.518509843013,4589.796036870105,4291.422125492013,medium
107,6189.507764227204,5905.562231154675,5275.1556138041215,large
108,13849.653859549928,14276.245528417934,12228.300201182155,very large
109,4273.416194750396,4315.619846750814,3821.4508141173205,medium
110,13102.80328023517,13703.35194331237,12094.8580355059,very large
111,8497.090888901927,9379.536116343139,7531.589242180871,large
112,5576.8664342947395,5816.497558909098,5352.829162516168,large
113,4510.364650879694,4576.750445407539,4461.410794306802,medium
114,10910.70265803393,11366.57367716388,10157.544078502191,very large
115,4488.733239531494,4330.922500312811,4082.520055539622,medium
116,7807.903957905005,7466.39147517204,7642.114187308785,large
117,8723.171621717825,8987.698851375144,8136.37979171874,large
118,4403.23373365778,4719.397717628098,4398.024572613703,medium
119,4989.385376504466,5976.445858325887,4854.780305074984,medium
120,4897.885404983823,4802.225448156222,4473.702108751943,medium
121,11637.836942796122,11963.488252926365,10274.278111621481,very large
122,5062.8601660365875,5090.208041338152,4236.39319119111,medium
123,4508.264940207042,4508.264940207042,4530.664347186348,medium
124,5217.715545840148,4659.331479535927,4231.207747108362,medium
125,7426.209502764007,7761.703743080121,5744.52590229902,large
126,5112.72797520787,4954.873091120518,4348.3828622645815,medium
127,7138.941233564595,6962.766482418484,5885.325004039448,large
128,8816.484384044565,9663.00892550834,7413.342542599885,large
129,5871.076523407829,6215.149466940233,5285.0375771130975,large
130,13698.27190205856,14052.451247010238,11676.97962666114,very large
131,4677.4741834939805,4231.238964003902,3708.401753611425,medium
132,8565.803549706998,8840.680077079754,7800.486117876618,large
133,4212.468470394847,4125.227940170662,3693.7052991749165,medium
134,11943.819579130222,11735.555874509506,10102.185066012533,very large
135,11435.913737582398,11533.67953020823,10464.181533977671,very large
136,4304.452352709082,4226.541714569689,3555.0710791636966,small
137,4112.209794476306,4058.6492593713942,3971.2896016499335,medium
138,12887.307850111949,12633.237624990283,10885.117248270042,very large
139,4027.2241392645014,3560.8356269346823,3740.382433806655,small
140,9783.712300244482,9633.689326477888,7979.120302558296,large
141,9338.583946080324,9338.921617834514,8248.946704576229,large
142,9306.578872342943,9363.714199684455,7792.553128680534,large
143,4456.314285851795,4350.807017641286,3404.3194982271234,medium
144,5356.126857944354,5602.970146471841,5283.104214526276,large
145,9200.009956549487,8505.515030798115,7115.970862735431,large
146,7697.132762173965,7839.692160994939,6591.081873896419,large
147,8787.561908977139,9265.868055766548,7339.883956185756,large
148,3713.19656521955,4175.744811831348,3869.3659109112955,medium
149,6031.184578585475,6875.573342745778,5641.295662155166,large
150,3342.227439799792,3314.631539682045,3314.631539682045,small
151,5760.265647334511,5725.778933905642,5515.729963813176,large
152,4551.235176772333,4528.642151305896,4335.071716889053,medium
153,14976.38014412052,14373.958077758653,13261.002843885994,very large
154,3953.2482842167037,3953.2482842167037,3790.4020539116423,medium
155,3679.3321861516897,3172.655972192235,3223.929997911817,small
156,4169.361300490313,4811.036391667972,4062.2954493347625,medium
157,4286.70782950345,5286.720748188977,3803.788992465957,medium
158,5178.201235844722,4949.093401168907,4138.865918487896,large
159,10091.969785396146,10340.994857321726,8816.56734522307,large
160,7684.1388431016285,7417.997492310797,6843.587580495626,large
161,8144.097783746083,8499.618578778005,6792.118388020429,large
162,3843.937430129451,3662.7771931228485,3312.0667303578407,medium
163,5429.439883123827,5620.758081509329,5122.94436552036,large
164,4449.365201452961,4997.330659206284,3973.512401509253,large
165,7076.741010777419,7221.620804081875,5715.261379119613,large
166,5734.70215158815,7296.359157586001,5729.57213616919,large
167,7602.358103694698,6890.972143210153,6058.373905427286,large
168,6958.781242351129,6756.9289029558595,6255.9711285644435,large
169,5252.1656811096045,5014.757837147202,4703.3998945458015,large
170,12941.915546452974,13499.277679027373,10970.242906973208,very large
171,4915.075312157487,5513.717792204133,4420.295179761374,medium
172,7588.030606836507,8981.53022521553,7761.231801937257,large
173,4744.115881123133,4521.747961211962,4213.952303295978,medium
174,5975.0888209166615,6700.337404342902,5378.1689524752765,large
175,8741.019422576688,9035.020059229028,7428.612019734401,large
176,3506.183932202508,3433.774879033144,3529.003731087517,small
177,6129.1353878008385,6332.14857626517,5239.186111596587,large
178,3931.0945009677353,4297.469755655353,3902.3449824455965,medium
179,5202.153139402211,6089.424789785735,4991.499231555422,medium
180,3006.4242598274586,2979.9982828120374,2981.9567114544684,small
181,6545.644316858961,6930.77315434925,5565.575918654782,large
182,4243.531027108753,4488.6463363655575,4195.547076933454,medium
183,3596.6362854807558,3256.5034319296137,3140.379275894537,small
184,5560.86666988476,5091.706081838961,3841.5818263336446,medium
185,4755.175403948093,4946.464441091278,4144.129318776902,medium
186,4494.847632928766,3823.2763642207333,3823.2763642207333,medium
187,4572.652004347148,6141.533156252361,4423.446330317344,medium
188,3393.5452509089423,3231.4421808990814,3161.1670060837664,small
189,4042.7622004923383,4575.305086673427,3561.8373506784187,medium
190,9264.521979462685,10236.106850058582,8148.506649840657,large
191,10456.952181145261,10074.211253528032,8964.200626112824,large
192,3723.9926321488856,3290.6677109180355,3148.903874946669,medium
193,2932.264627572111,2509.132066291741,2561.378320811648,small
194,8501.133508717696,8029.38814633131,6656.224183546819,large
195,5240.6102663715765,5168.862468230296,4695.08048505041,medium
196,14397.090232561757,14432.654864909153,14128.137395335398,very large
197,7350.987619922576,8492.886478669141,6835.532108222188,large
198,4854.174906232169,4229.8774767295035,4015.71538093261,medium
199,5130.665399182862,5130.665399182862,4588.284571570036,large
200,3419.0222797581628,3896.2502701770895,3330.487361408204,medium
201,9106.918170357078,10004.239624884178,8335.052615411558,large
202,8152.923469908023,8048.564085869546,6916.006029571428,large
203,3457.881498868105,3601.6637342347826,3242.2198715453296,small
204,5301.34321197021,6411.619446108503,4855.438486109261,large
205,6204.217255737306,7843.017303705829,6025.893471203732,large
206,4196.428874357195,3908.558922877135,3732.6250061903784,medium
207,9948.295023301522,9683.904608122488,8992.289076024437,large
208,3853.9631551525167,4685.952559741817,3687.7092229179616,medium
209,4506.414822984415,5868.0749943276915,4525.470824850153,medium
210,2906.823987298685,3067.2283791168156,3248.971512582535,small
211,6699.093257900127,7579.160373253621,6417.735608583734,large
212,10727.323753837145,11898.518623596421,9014.377070546903,very large
213,7864.367495484229,8322.189368896292,6050.454504304969,large
214,4296.232978988077,4329.630306011661,3864.7394832211435,medium
215,9310.988575749125,9926.750607817392,8027.742180398646,large
216,6398.570729528509,6345.9400106866415,5773.768140733346,large
217,3940.0795860955013,3815.728833352426,3964.5627694214763,medium
218,5508.812663797871,5493.062696939059,4859.989063531612,large
219,4871.365621860506,5568.42325198842,4584.755610879544,medium
220,10622.878435204368,10661.467450900444,8574.47345352372,large
221,8423.898674934268,9049.193407361734,7187.100768395649,large
222,12244.25849868192,11860.583466516682,9863.388131074502,very large
223,8549.586151950722,8721.621933787379,6783.755123581939,large
224,3851.9524262546174,3479.1872942457153,3389.5903621286984,small
225,4754.1329383280645,6030.983245899311,4274.6055909958395,medium
226,5293.598597164694,6426.902230683621,4156.729137947864,medium
227,5910.8596223450695,6988.768884220138,5109.506124804429,large
228,3381.090135708559,3675.9098180620276,4115.743385854777,medium
229,14282.15870668087,14642.889874169903,12750.176611501427,very large
230,4808.054844269573,4607.047702618138,4076.274572706099,medium
231,3779.298491411778,3755.9982068746904,3036.103188198117,small
232,4732.598257524114,4683.20273912168,3543.684187490946,medium
233,4197.665996927696,4455.902354555821,3628.2033323392106,medium
234,12721.744875777456,13813.523353458688,12162.262148552845,very large
235,7119.019444082694,8137.552552594775,6280.205119873217,large
236,4143.904859253988,4005.3139050478903,3700.1696157200163,small
237,3880.387331675891,4412.855768402902,3747.473654859502,medium
238,4498.646598255391,4175.674187233114,3786.290705507855,medium
239,4879.9960846163085,4868.4455395070345,4295.073699063175,medium
240,3656.8262962021317,3558.0096178597023,4269.5901884321465,medium
241,11009.691796520163,11307.917705057353,10181.256913807712,very large
242,7347.516767842369,7640.348422901328,6225.850615597784,large
243,3777.0924705445586,3132.77478162976,2797.3794926523487,small
244,4070.895116668723,4356.659600668704,3981.9389481364824,medium
245,9053.947104807501,9192.999508385908,7892.857744708012,large
246,4309.3469965411605,4683.26186349048,3945.7354480776,medium
247,9812.979465450315,11516.480897560485,8738.276946171782,large
248,3484.234814633034,3793.657862473348,3484.2348146330346,medium
249,5746.478896223379,6488.629293209539,5885.5506569990175,large
250,6384.956359505438,6284.058437104899,5455.442078041354,large
251,4131.517920852959,4297.4317044706095,3831.378990120006,medium
252,3855.469042389821,3299.52904992317,3228.789841962834,small
253,4537.337316486541,4349.069923112464,4142.590983061266,medium
254,4163.689318566873,3673.2525967682277,3409.0504542358185,medium
255,3433.014658162602,3433.014658162602,3444.9486698808887,medium
256,6421.781997608051,7207.837737826612,5657.0409165934225,large
257,9962.272187488428,10840.186622053998,8824.478547656625,very large
258,3989.184358015814,4668.224931360497,3548.47484850575,medium
259,5234.867869324761,5047.928410957963,4227.834788427071,medium
260,4823.235658564954,4346.673806328444,4069.748094411442,medium
261,6287.297935212632,5816.637247943323,5439.193067602142,large
262,12190.028147051622,14286.499621314344,12237.549414812927,very large
263,4221.363492289769,4332.959875938716,4569.273788123384,medium
264,11338.65605714961,12670.706469537981,10290.073193618276,very large
265,4154.842418156443,4278.512409860832,3900.0448634358454,medium
266,9774.143179042527,9822.20371052983,8273.995478078446,large
267,9670.595122394161,10293.614139110565,7934.214433564375,large
268,3884.234241776545,4501.233918789115,3749.9797379244274,medium
269,5043.748151090175,5244.778057072347,4066.7363778616977,medium
270,5086.244386344159,4607.50842648124,4269.227051003183,medium
271,12530.539092884406,12972.465996514135,11225.948496915968,very large
272,5767.453014626307,5876.926540073283,5119.355155915903,large
273,3183.0797809865644,3239.827595262275,3089.291527272748,medium
274,6790.9299638524935,6800.944568998937,5877.038607991574,large
275,8571.356732050392,8847.586953306381,7710.325995932811,large
276,3923.152840087833,3953.831198918004,3385.320726861193,medium
277,9441.87112824367,8886.462802580498,8121.618467502318,large
278,9088.122365118297,9481.284200504531,7983.558726257434,large
279,7575.577179336592,8604.830769849143,6523.029018808016,large
280,6577.802508798445,7956.660072194441,5811.966391408198,large
281,8212.050148455406,8166.003526644748,7559.1607563969155,large
282,6927.234269809247,6180.414639237461,5770.560901952505,large
283,7448.830823505589,7432.9084872744315,7030.474972701882,large
284,3952.345973488428,4297.718323352823,3447.527753742857,medium
285,14837.873610348754,14272.163511966182,12860.025319958288,very large
286,5406.797440230983,6128.224862713778,5406.868834199707,large
287,2902.3922788554055,2884.6391970361865,2571.1196080096834,small
288,2995.898605090761,2765.4722195750846,2426.3324091863674,small
289,8944.261478169463,9776.616758217599,6959.089579833317,large
290,8651.423668439922,9734.578429971123,7942.687423980539,large
291,4777.497535025104,4631.906586908336,3617.421429095059,medium
292,4927.776638156295,4738.987459556099,4419.484732999349,medium
293,4658.081598378807,4927.298730804117,4355.250459016634,large
294,6457.765581606023,6276.190144227178,5484.4050354817455,large
295,7725.284042374514,7857.878150185234,6798.822874466936,large
296,3571.245055797832,3701.363557371466,3073.493094846603,small
297,6211.495713687105,6291.280497223175,5932.459490259694,large
298,6010.788998968985,5817.79054322952,4910.461438041766,large
299,3601.1655375221394,3404.934254373423,3971.449265996385,medium
300,12362.783025912931,11613.123432477343,10520.182686185455,very large
301,13717.565048076982,14004.294541823829,12153.163825970358,very large
302,10020.869506628334,9518.474977110232,8523.499824822526,large
303,6932.679992850685,7440.582268406119,6054.572445315541,large
304,3946.5026783181083,3617.369188555166,3266.1366990731503,small
305,2935.96602399354,2984.550688578804,2797.531208712937,small
306,3732.9195044122985,3694.9467434916437,4119.606149129811,small
307,3880.7484463951473,4438.943846631127,4158.925863608554,medium
308,5392.601359871006,4829.28750359936,4325.4223527924105,medium
309,3504.359420582606,3504.359420582606,3624.1450975860002,small
310,4942.711587304293,4649.775652759262,4340.180305151708,medium
311,12614.949364959932,14402.298220894321,11350.379068102066,very large
312,4318.882631351488,3996.3618154172354,3832.000111312028,small
313,8774.554526165177,9112.917463307114,7476.921787317021,large
314,7359.359661333612,9389.091086992617,7157.03893792222,large
315,8346.190658002495,7731.292440175712,7409.05714184371,large
316,5923.028973629664,5500.1521299501,4369.666026302774,medium
317,5182.992461842477,5070.406100000233,4312.291774793842,medium
318,4406.769567051066,4117.449796440655,5079.844948718704,medium
319,4710.668919406302,4506.141175059912,4097.242805755262,medium
320,7226.160699108808,7981.97192122023,7121.558914350796,large
321,3771.7063982405125,3747.4206154719022,3584.2888639006915,medium
322,5125.848087712369,5225.654036999698,4407.46137716467,medium
323,3715.4951019755517,3996.3139314520454,3484.477541750538,medium
324,6054.911600348804,6080.5222499688025,4869.708714375258,large
325,8024.934669364661,8238.538535484695,6698.322563798864,large
326,6044.846563769446,6038.539359508869,4789.999096094704,large
327,8810.56704504481,8967.005802682754,8191.969659849628,large
328,13705.856118726228,14265.186606553652,13285.654088758345,very large
329,3590.981962278251,4100.963049782371,3198.894783612402,small
330,9397.35863022276,11283.4803899763,7973.417603078653,very large
331,3522.924214532424,3487.732449544145,3417.2739653094786,medium
332,5422.7205577938,5686.199711366849,4445.620841822644,medium
333,8224.99230497937,8821.145573046657,7670.473731476468,large
334,9132.233194094055,9096.420096409345,7306.581856842164,large
335,4739.820057819443,4923.410937422764,4566.818552932204,medium
336,8842.741603504815,8140.974189394504,6645.682585527815,large
337,3447.7566666962184,3447.7566666962184,3665.5659070161787,small
338,6201.5002159926735,5950.410908433939,5349.90443953019,large
339,4898.730780920113,5205.215621003232,4510.762712051754,medium
340,5064.009694784047,4448.5178570197495,4003.376590980027,medium
341,5072.974061310216,5241.225517076042,4074.459295883968,medium
342,6175.282315891229,6039.966990604089,4990.595388983704,medium
343,3560.1471964957855,3059.6138469321513,3175.670824785483,medium
344,4775.688299124024,5272.504166093342,4752.024167003318,medium
345,4172.360187365833,4217.79200544929,3766.985969539325,medium
346,5212.17044192373,5889.530518825851,5098.277545541395,large
347,3967.670558326641,4007.76584752627,4055.3582384217807,medium
348,14002.172853465216,13521.388131053554,11975.68605482611,very large
349,4466.9988372029065,4447.938221106323,5406.391631335521,medium
350,4709.0822285078675,4575.753344365305,3685.4497131943317,medium
351,4137.591396022456,3522.2735277842694,3527.3630851859607,medium
352,3791.3702317185484,4098.60281597423,3610.431408968776,medium
353,7440.85219339864,7721.955378425648,5868.134763252485,large
354,4455.948756599279,5490.006276539637,4166.5187404863245,medium
355,10021.793182048523,10264.42968939261,8681.44437432365,large
356,5282.804554041805,5607.344411460758,4759.927441420721,medium
357,9119.98827972797,9264.529919256012,7296.777347886497,large
358,7724.157729702577,8319.416943230206,6361.358748552271,large
359,7954.3562673152,6797.187623634277,5861.754608347806,large
360,7231.258642803144,7417.295104088507,6527.121591198749,large
361,8325.344239208982,8200.101674035574,7611.163662240718,large
362,3165.9115255903594,3055.8630242940403,3201.585921245859,medium
363,10008.343132227994,9583.678058657697,8401.462356171018,large
364,3064.734503773701,3686.1672321583314,3173.7309455842974,small
365,4625.067437486364,4603.832205687822,4186.878328096897,medium
366,5347.593935374587,5213.639123032103,4862.997615116739,medium
367,4026.0157053131034,3668.343313804884,4019.978594298177,medium
368,5060.527995315617,4988.783669834611,4416.9814554294435,medium
369,4104.481812790602,3984.458975029499,4233.128938498782,medium
370,4164.750498492992,4515.733094921314,4280.332111370192,medium
371,5570.888166405243,5392.099031861009,4884.859191819995,large
372,4239.928463562753,4280.248239287065,3668.3248181581494,medium
373,4619.837689340847,5543.465101355001,4336.803007480698,medium
374,2899.3227941121663,2899.3227941121663,2987.563998027926,small
375,3596.948256598604,3006.8461194366582,2972.226929791608,small
376,14441.14422109928,14946.484025101054,12654.576756434662,very large
377,8803.941482563625,8474.84636490284,7354.351302905849,large
378,4219.0854068317,3998.7767632249916,3668.158242509447,medium
379,6470.643312385195,7455.957246322443,5829.806961269703,large
380,4542.54721185603,4480.458501001227,4355.694170884364,medium
381,7831.95925311991,8271.33233590157,7412.072465409438,large
382,2879.0322103454364,3261.3565232728397,2952.9431098674117,medium
383,7891.292585018911,8154.2705903877495,7045.800805412723,large
384,5491.845230629932,5024.837891106615,4674.579680647683,large
385,3133.6057328909023,2900.8424534159362,3320.039878668404,small
386,4641.638126241268,5990.788630050589,4367.395910794315,medium
387,2774.360494852772,3437.0515261662104,2824.913312420444,small
388,9456.310531911682,10712.30403920838,8285.316054594032,large
389,10355.959859106648,9923.48880750882,8555.375914874328,very large
390,5228.335215153542,4708.807579505691,4611.177970720212,medium
391,4188.65699723241,4271.475574273248,3328.486609342523,small
392,4527.736364801622,5592.942041154659,4725.001877236371,medium
393,9932.048315402373,10198.324606523991,8502.402876375321,very large
394,3129.4685010162443,2811.7179381723845,2844.139367409651,small
395,9166.103893791165,9532.685505429758,8257.03775737289,large
396,5970.08287929067,6679.290118100469,5431.329578112868,large
397,7117.169345345614,8005.639018720053,7075.442989198085,large
398,8688.80972561755,9345.60693802445,7420.390500619364,large
399,6560.468044825421,7354.769943384195,5923.360063654548,large
400,8953.655537688468,8132.897284148366,6839.378916180782,large
401,4498.42083343123,4475.815869357682,3817.3269252769396,medium
402,5466.849312881118,6285.682853209049,5033.497772874633,large
403,4025.340945264983,3976.866936893143,4086.617175466178,medium
404,4660.9807508615195,4688.250953066748,4111.51709901705,medium
405,14424.47694647386,14934.21811650757,12117.277498563762,very large
406,3770.447610514817,3899.7363551776057,3602.2890392441996,medium
407,7747.871521415107,7486.36151135316,7128.300546638121,large
408,5362.449943569012,5456.277919136355,4344.381527961218,medium
409,7730.309567776578,7748.15474590802,6227.705786266535,large
410,5735.712166761041,7082.765752855459,5253.083712370168,large
411,9338.614329692886,10196.929236630433,8057.252086682293,large
412,3837.508513780338,3942.0114615595894,3443.1497677674124,medium
413,7963.280674375551,7431.44267683269,6804.371444773323,large
414,5272.403150442117,5669.53295292658,4364.008052368317,medium
415,4646.340767232031,4980.778207588995,4626.722159820432,medium
416,3911.4859430124893,3913.4013361818356,3621.7350843287845,small
417,3809.1583708133585,3229.800151075624,3581.7317603032293,small
418,7305.319925865535,7683.3403240509815,6776.878753544351,large
419,4054.4171769449417,3987.7216549541026,4335.469722319274,medium
420,7772.605607001742,7332.340097253831,6746.754980608529,large
421,7431.072849037189,7576.887857299015,6443.1752678687,large
422,5096.491423361069,5126.495560518129,4543.246399717185,large
423,7466.3630818903375,8411.87760846627,6061.453883074088,large
424,5710.880810068859,5099.071985409396,4606.08371682176,medium
425,14066.180012330258,14322.035911511934,12154.830343114869,very large
426,2979.785505859884,3398.1921732497817,2975.1397440312103,small
427,10775.995266486447,10830.634519435096,9110.859063470065,very large
428,9012.239168626897,9584.787202574005,7523.424249698694,large
429,3547.0911111551277,3178.612420842297,3372.5030710293895,small
430,3341.988081933455,3492.3130619763015,2995.060740055857,small
431,8710.860245346637,10363.173437854299,8032.145802126239,large
432,4263.539038164774,4458.907439752839,4064.231318815381,medium
433,3689.702414047116,3767.6082468825234,3271.261162468978,medium
434,5730.072038071798,5524.801639333204,5041.94352263062,medium
435,4367.906198205867,5832.68198372494,4205.884981262562,medium
436,3581.9032921428366,3671.7633126353758,3321.9362228301516,medium
437,8738.785152402366,9560.014319504044,8025.6960540926,large
438,3305.087216786372,3248.766720010803,3305.087216786372,small
439,4696.7520601049255,4426.8476522766705,4007.954318903974,small
440,7417.573049858023,7241.1024018263515,5902.645057266555,large
441,4571.01284299281,4571.01284299281,3719.3344322645894,medium
442,5208.974044355269,5527.849679553804,4802.0184291485075,medium
443,3668.1549056521367,4249.01918036415,3524.439145484129,medium
444,4843.60853266794,6024.1214103038665,4320.792407401787,medium
445,9584.179652946726,10497.859279684892,8570.855172379715,large
446,5647.730862993298,5302.943310845153,4801.8557494352035,medium
447,4296.323524564623,4316.661786117597,3730.4704085915337,medium
448,9570.996739524115,10424.006642341461,8489.487260870057,large
449,5700.930501211548,5721.6446220867865,4973.481801736974,medium
450,2887.4639217574945,2887.4639217574945,3109.3458233297615,small
451,4410.029936583744,4423.410734211654,3711.5701060151027,medium
452,9580.410797724438,10460.110179754869,8379.626108887045,large
453,8659.577901479375,9127.301518717255,7336.525200395202,large
454,13338.173296483847,14848.026023334702,13675.289143361235,very large
455,3626.164791782881,3626.164791782881,3491.1331225125296,small
456,8412.94400446395,8582.189401946773,7971.927679433399,large
457,3075.447548032399,3075.447548032399,2852.789782099414,medium
458,5598.943557890077,6706.848937973294,5798.537379444427,large
459,9404.3922170934,9958.728751143899,7766.59997133792,large
460,5261.8807600444725,5302.475094998972,4054.527526225966,medium
461,6076.599574734191,5838.021326239536,4682.719240950051,large
462,13670.657793453494,15260.248032142992,12688.602865666298,very large
463,5566.400505268543,5468.7849507761075,4476.304702240524,medium
464,8399.788430740595,7978.103615443569,6774.418390048841,large
465,4954.698523053978,4851.415009596455,4090.268880815489,medium
466,3561.3969229403233,3695.404048504735,3384.515812539458,small
467,15099.987139903733,15407.454590648727,13425.563722623558,very large
468,4925.316441695585,5347.713678020583,4360.708780838146,medium
469,4154.170121915296,4763.63482162514,4814.259014501204,medium
470,6438.448408524358,5784.696965927768,5630.431707293364,large
471,9201.369540807582,10600.80792072147,8430.502852142292,large
472,2998.03539776039,2863.671443230908,2807.810664887649,medium
473,9439.219214370534,9893.32168233777,7831.570496134974,large
474,4201.955421438786,4775.583796906552,4146.008623848002,small
475,5047.274391266135,4987.037405547599,4641.000921395519,medium
476,7961.181923420428,8710.880760382966,7120.934729779694,large
477,14634.090086372058,15961.16089095261,13647.384722351702,very large
478,4629.469980751886,5401.5569997040775,4487.169292833456,medium
