problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
40,0.00024924997705966234,0.0004152499604970217,0.014657916966825724,medium
41,0.0001860000193119049,0.0004205000586807728,0.016115959035232663,medium
42,0.0033606659853830934,0.1255060830153525,0.3010097920196131,very large
43,0.0006447089836001396,0.0052215419709682465,0.05218133400194347,large
44,0.0006484579062089324,0.011463458999060094,0.0918486249865964,large
45,0.0013607919681817293,0.03415683296043426,0.1554573749890551,very large
46,0.0016042080242186785,0.03315504197962582,0.15960641705896705,very large
47,0.0003511669347062707,0.003887707949616015,0.047622958896681666,large
48,0.00030262500513345003,0.0030144170159474015,0.04639883397612721,large
49,0.00017412507440894842,0.0006892919773235917,0.01805674994830042,medium
50,0.003275000024586916,0.12062458298169076,0.3164887910243124,very large
51,0.00057554105296731,0.0006399160483852029,0.016811124980449677,medium
52,0.0023502500262111425,0.05497208295855671,0.25208512495737523,very large
53,0.0008562919683754444,0.006913249962963164,0.08627799991518259,large
54,0.00024395901709794998,0.00023558293469250202,0.010571707971394062,small
55,0.0006747909355908632,0.009282874991185963,0.08706187491770834,large
56,0.00029495800845324993,0.00028008397202938795,0.012748792069032788,small
57,0.00031591695733368397,0.0030345000559464097,0.04758041596505791,large
58,0.00034970801789313555,0.003761459025554359,0.051337125012651086,large
59,0.00048812502063810825,0.005429500015452504,0.09504712501075119,large
60,0.000663875020109117,0.010202792007476091,0.11170733300969005,large
61,0.0004897089675068855,0.0050717920530587435,0.07190704206004739,large
62,0.0002598329447209835,0.0018776661017909646,0.037463541026227176,large
63,0.00020029197912663221,0.0005512919742614031,0.019939417019486427,medium
64,0.0031513330759480596,0.09925129194743931,0.308531166985631,very large
65,0.0001860830234363675,0.00048258400056511164,0.018878125003539026,medium
66,0.00020424998365342617,0.00040829204954206944,0.014737082994543016,medium
67,0.0013864999637007713,0.010281540919095278,0.09834087500348687,large
68,0.0002724170917645097,0.0005412909667938948,0.016856291913427413,medium
69,0.0002777090994641185,0.0011654170230031013,0.030983917065896094,large
70,0.0003842919832095504,0.0006251250160858035,0.024245915934443474,medium
71,0.001200290978886187,0.014736833982169628,0.11869354092050344,very large
72,0.000328624970279634,0.00035216601099818945,0.013064583064988256,small
73,0.00030995800625532866,0.0018014590023085475,0.04515883303247392,large
74,0.00037866702768951654,0.003143792040646076,0.06037429196294397,large
75,0.0003061250317841768,0.0023188749328255653,0.051171540981158614,large
76,0.00022375001572072506,0.00026416697073727846,0.011956332949921489,small
77,0.0003920000744983554,0.0045762499794363976,0.06659995799418539,large
78,0.0002892089542001486,0.0010582079412415624,0.02509349992033094,large
79,0.001739000086672604,0.05152412492316216,0.19096704106777906,very large
80,0.0002620000159367919,0.0006317499792203307,0.01659850007854402,medium
81,0.0005878329975530505,0.009101916919462383,0.08958833408541977,large
82,0.0002561660949140787,0.0013484579976648092,0.028793041012249887,large
83,0.00028604199178516865,0.000546916970051825,0.018315583001822233,medium
84,0.00021058297716081142,0.00040183402597904205,0.01410816702991724,medium
85,0.00016508297994732857,0.00043654197361320257,0.015000667073763907,medium
86,0.00017383298836648464,0.00021183304488658905,0.008995041949674487,small
87,0.00023637502454221249,0.0005467089358717203,0.018241749959997833,medium
88,0.0005360840586945415,0.006604042020626366,0.07761337503325194,large
89,0.00045900000259280205,0.003180457977578044,0.04766766703687608,large
90,0.003072959021665156,0.1089128329185769,0.29951220797374845,very large
91,0.00015804206486791372,0.0002096670214086771,0.010748915956355631,small
92,0.0001502089435234666,0.0004987079882994294,0.013437749934382737,medium
93,0.00023179093841463327,0.00041787500958889723,0.025401332997716963,medium
94,0.00018287496641278267,0.0006604159716516733,0.020795500022359192,medium
95,0.00014474999625235796,0.00023574999067932367,0.01241229206789285,small
96,0.0005685830255970359,0.004916542093269527,0.06670562503859401,large
97,0.00015412492211908102,0.0004724999889731407,0.01676254195626825,medium
98,0.00034795794636011124,0.0042392920004203916,0.06673458300065249,large
99,0.0003048749640583992,0.0016776249976828694,0.03390341601334512,large
100,0.00022366701159626245,0.0005963750882074237,0.017374542076140642,medium
101,0.0001705830218270421,0.0005904169520363212,0.017772834049537778,medium
102,0.00016962504014372826,0.0007126660784706473,0.016984625020995736,medium
103,0.00020120805129408836,0.0006431250367313623,0.020012040971778333,medium
104,0.00023083295673131943,0.0004874579608440399,0.016495042014867067,medium
105,0.0001675420207902789,0.0004523328971117735,0.012228957959450781,medium
106,0.00021095899865031242,0.000442708027549088,0.012096208054572344,medium
107,0.00023366708774119616,0.001477415906265378,0.03121491603087634,large
108,0.002323542023077607,0.072801582980901,0.2413867909926921,very large
109,0.0002406669082120061,0.00035154097713530064,0.011710791965015233,medium
110,0.0021124170161783695,0.062297416967339814,0.22710666700731963,very large
111,0.0003849170170724392,0.004293582984246314,0.058778292033821344,large
112,0.0002542500151321292,0.0011041670804843307,0.028095666086301208,large
113,0.00020262505859136581,0.0005751249846071005,0.01786400005221367,medium
114,0.001071415957994759,0.022966000018641353,0.14333229197654873,very large
115,0.0001871669664978981,0.00048570800572633743,0.01537391694728285,medium
116,0.0004872080171480775,0.007205582922324538,0.08259087498299778,large
117,0.0008805840043351054,0.007848624954931438,0.08066974999383092,large
118,0.0002498340327292681,0.00048633303958922625,0.0170514170313254,medium
119,0.00019641604740172625,0.000678958953358233,0.017779916990548372,medium
120,0.0003559170290827751,0.0006305830320343375,0.017764999996870756,medium
121,0.0011440839152783155,0.02373100002296269,0.1391497500007972,very large
122,0.0002128329360857606,0.0006717080250382423,0.018497333046980202,medium
123,0.00015904195606708527,0.0003780409460887313,0.013054459006525576,medium
124,0.00016862503252923489,0.0005609170766547322,0.018106249975971878,medium
125,0.0003238340141251683,0.0018809579778462648,0.03428204089868814,large
126,0.00017037498764693737,0.00039620790630578995,0.024509042035788298,medium
127,0.0002684170613065362,0.0020933339837938547,0.054271041066385806,large
128,0.0004593749763444066,0.006090417038649321,0.0788280840497464,large
129,0.00027612491976469755,0.001018207985907793,0.024960374925285578,large
130,0.0018707499839365482,0.055915042059496045,0.21838791703339666,very large
131,0.0001876669703051448,0.00041504204273223877,0.015674249967560172,medium
132,0.000516457948833704,0.007599457981996238,0.08603245799895376,large
133,0.0001812500413507223,0.0006492920219898224,0.02046495897229761,medium
134,0.0011572500225156546,0.027068666997365654,0.14634420804213732,very large
135,0.0013296660035848618,0.03494291694369167,0.1769228340126574,very large
136,0.00019870803225785494,0.00031470798421651125,0.010057542007416487,small
137,0.00017904199194163084,0.0004371670074760914,0.017122542019933462,medium
138,0.0018189169932156801,0.053150542080402374,0.22196408302988857,very large
139,0.0001534579787403345,0.0002429169835522771,0.008397207944653928,small
140,0.000667458982206881,0.010277249966748059,0.09844400000292808,large
141,0.0006252089515328407,0.010078332968987525,0.10094274999573827,large
142,0.0007601660909131169,0.007576750009320676,0.08124441700056195,large
143,0.00023454090114682913,0.00045974995009601116,0.014606499928049743,medium
144,0.00034570798743516207,0.0012359579559415579,0.028272166033275425,large
145,0.0005660420283675194,0.007893291069194674,0.08732691698241979,large
146,0.0003992919810116291,0.00399312493391335,0.05647974996827543,large
147,0.0004520000657066703,0.005378208006732166,0.09922954090870917,large
148,0.0002372079761698842,0.0004006660310551524,0.019469124963507056,medium
149,0.0002627910580486059,0.0017145000165328383,0.06067254196386784,large
150,0.00017424998804926872,0.00026354100555181503,0.018188082962296903,small
151,0.00033429102040827274,0.001789041911251843,0.08439975010696799,large
152,0.00021791597828269005,0.0005432079778984189,0.02414329198654741,medium
153,0.0023685001069679856,0.07607787498272955,0.3304717499995604,very large
154,0.00018762494437396526,0.00046137499157339334,0.02059241698589176,medium
155,0.0002702500205487013,0.0002840000670403242,0.015849458053708076,small
156,0.00016954191960394382,0.0006057079881429672,0.017503583920188248,medium
157,0.00025450007524341345,0.000633792020380497,0.02044145902618766,medium
158,0.00022125011309981346,0.0007281659636646509,0.02515441703144461,large
159,0.0008182909805327654,0.011065874947234988,0.10930074995849282,large
160,0.00044229195918887854,0.003613749984651804,0.04701341700274497,large
161,0.0004224999574944377,0.005306291044689715,0.06289462500717491,large
162,0.0001522080274298787,0.00035458302590996027,0.012484250008128583,medium
163,0.00025183300022035837,0.0011129580670967698,0.025699541089124978,large
164,0.0002460409887135029,0.0007900840137153864,0.02347595803439617,large
165,0.0003792089410126209,0.0020860409131273627,0.04329466703347862,large
166,0.00031554093584418297,0.0012486670166254044,0.03529408306349069,large
167,0.0002786250552162528,0.0021738330833613873,0.04808633297216147,large
168,0.0004008340183645487,0.0025917079765349627,0.07668675004970282,large
169,0.0002490000333636999,0.0007367919897660613,0.031463708030059934,large
170,0.0017590830102562904,0.04993583308532834,0.2927809579996392,very large
171,0.0002861670218408108,0.0006387499161064625,0.020831291913054883,medium
172,0.000558416941203177,0.0073154999408870935,0.10716116696130484,large
173,0.00025929196272045374,0.00045320799108594656,0.018465791014023125,medium
174,0.0002632919931784272,0.0016004579374566674,0.04120245901867747,large
175,0.0005091250641271472,0.006594958016648889,0.09783391596283764,large
176,0.00017454195767641068,0.0002565839095041156,0.016087790951132774,small
177,0.00024699990171939135,0.0017652499955147505,0.04240295907948166,large
178,0.00016066699754446745,0.0005093750078231096,0.019011041964404285,medium
179,0.00019270891789346933,0.000649999943561852,0.026095625013113022,medium
180,0.00019045791123062372,0.0002618340076878667,0.011175000108778477,small
181,0.0003018749412149191,0.001869834028184414,0.04184995894320309,large
182,0.00023212493397295475,0.0006189169362187386,0.021951250033453107,medium
183,0.00022016593720763922,0.0003321249969303608,0.017414333997294307,small
184,0.000317332916893065,0.0006159169133752584,0.02263470902107656,medium
185,0.00023720902390778065,0.0006371670169755816,0.028022500104270875,medium
186,0.00015112501569092274,0.0003211670555174351,0.01570137497037649,medium
187,0.00024029205087572336,0.0006855831015855074,0.02514604211319238,medium
188,0.0001289999345317483,0.0003570000408217311,0.01516070798970759,small
189,0.00023837503977119923,0.00037350005004554987,0.022083583986386657,medium
190,0.0006366659654304385,0.011077750008553267,0.11800483299884945,large
191,0.0008234159322455525,0.011267083929851651,0.10132454195991158,large
192,0.0001887500984594226,0.0004170420579612255,0.0165760419331491,medium
193,0.00012708303984254599,0.00018745893612504005,0.009471750003285706,small
194,0.0003885830519720912,0.0027863329742103815,0.04633841698523611,large
195,0.0001948750577867031,0.0006762089906260371,0.024122333037666976,medium
196,0.005621167016215622,0.10292133293114603,0.31965004198718816,very large
197,0.0006544589996337891,0.005138417007401586,0.08336933306418359,large
198,0.00018387497402727604,0.00039058399852365255,0.016824166057631373,medium
199,0.00021237495820969343,0.0007794169941917062,0.025338792009279132,large
200,0.00013266608584672213,0.0003547080559656024,0.017056083073839545,medium
201,0.0007201249245554209,0.008347292081452906,0.10048187500797212,large
202,0.0005779999773949385,0.00468824990093708,0.07414516701828688,large
203,0.00018341594841331244,0.0002621249295771122,0.013087333994917572,small
204,0.0003248340217396617,0.0013627499574795365,0.03421820898074657,large
205,0.0004476249450817704,0.003381791990250349,0.05216854205355048,large
206,0.00020204100292176008,0.00042633397970348597,0.017564207897521555,medium
207,0.0009710830636322498,0.00986616697628051,0.09915720811113715,large
208,0.00017162493895739317,0.000348250032402575,0.013700583018362522,medium
209,0.00020366697572171688,0.00047283293679356575,0.018564749974757433,medium
210,0.0001509999856352806,0.0002574579557403922,0.010850041988305748,small
211,0.0005875829374417663,0.003731166012585163,0.053773249965161085,large
212,0.0013991669984534383,0.013739499961957335,0.11237291700672358,very large
213,0.0002831659512594342,0.0019130830187350512,0.04177891602739692,large
214,0.00015529210213571787,0.0003279169322922826,0.013050667010247707,medium
215,0.0005064579891040921,0.007106874953024089,0.08550924994051456,large
216,0.00031554209999740124,0.002620082930661738,0.045644499943591654,large
217,0.00023666699416935444,0.0005074170185253024,0.018851874978281558,medium
218,0.00020062504336237907,0.0009999159956350923,0.02946270804386586,large
219,0.00018612504936754704,0.0005725000519305468,0.025678207981400192,medium
220,0.0005737500032410026,0.008988084038719535,0.14935387496370822,large
221,0.00043116696178913116,0.005670916987583041,0.09314029105007648,large
222,0.0011612499365583062,0.0293118329718709,0.18579224997665733,very large
223,0.0003659590147435665,0.0036405419232323766,0.051852667005732656,large
224,0.00014474999625235796,0.0002096670214086771,0.011642417055554688,small
225,0.0001871669664978981,0.0006472499808296561,0.01928141701500863,medium
226,0.00019049993716180325,0.0005554170347750187,0.020983209018595517,medium
227,0.00022124999668449163,0.0009632919682189822,0.028669541934505105,large
228,0.0001360420137643814,0.00030391698237508535,0.013933125068433583,medium
229,0.002809833036735654,0.10151862492784858,0.33465679199434817,very large
230,0.00022654200438410044,0.0005459169624373317,0.023560708039440215,medium
231,0.0001752499956637621,0.00020954199135303497,0.012844040989875793,small
232,0.0002305000089108944,0.00045954110100865364,0.019041334046050906,medium
233,0.00016829092055559158,0.000484667019918561,0.022469500079751015,medium
234,0.002029541996307671,0.05488370801322162,0.2529839579947293,very large
235,0.0003325840225443244,0.0021190419793128967,0.04387724993284792,large
236,0.00021720794029533863,0.0002814590698108077,0.01363337505608797,small
237,0.0001706249313428998,0.0003902500029653311,0.016011165920645,medium
238,0.00017775001469999552,0.0004533750470727682,0.01716416608542204,medium
239,0.00026883301325142384,0.0005193330580368638,0.01945575000718236,medium
240,0.00016191706527024508,0.0003280830569565296,0.016234875074587762,medium
241,0.0012353750644251704,0.017925082938745618,0.1406149169197306,very large
242,0.0003821250284090638,0.00229049997869879,0.04316229198593646,large
243,0.00019237503875046968,0.00020599993877112865,0.009621167089790106,small
244,0.00016345910262316465,0.00046200002543628216,0.018099208013154566,medium
245,0.0005438750376924872,0.00796216691378504,0.0919588329270482,large
246,0.0002489580074325204,0.00043520890176296234,0.0137835000641644,medium
247,0.0006038750289008021,0.007848666049540043,0.16675199999008328,large
248,0.00016187503933906555,0.0003226669505238533,0.014817374991253018,medium
249,0.00020516605582088232,0.0008150000358000398,0.030619458062574267,large
250,0.000328624970279634,0.0016076670726761222,0.048780790995806456,large
251,0.00017495895735919476,0.00041708408389240503,0.018121042056009173,medium
252,0.0001634999644011259,0.00025104195810854435,0.012580833048559725,small
253,0.00022249994799494743,0.00048237491864711046,0.024654332897625864,medium
254,0.0001907499972730875,0.0003202500520274043,0.013262582942843437,medium
255,0.0001591250766068697,0.00030512502416968346,0.0141730000032112,medium
256,0.00029666698537766933,0.0026825839886441827,0.05165224999655038,large
257,0.000946833984926343,0.014450249960646033,0.13493874995037913,very large
258,0.00017495802603662014,0.0003925840137526393,0.016408083960413933,medium
259,0.00014629203360527754,0.00044916698243469,0.021108707995153964,medium
260,0.0001545000122860074,0.00045425002463161945,0.019106541061773896,medium
261,0.00023933290503919125,0.0015234999591484666,0.03952441597357392,large
262,0.0020036250352859497,0.06265504192560911,0.277396708028391,very large
263,0.0002342079533264041,0.0003790839109569788,0.015382832963950932,medium
264,0.0015741250244900584,0.029756834032014012,0.18881179194431752,very large
265,0.00023291597608476877,0.0004586669383570552,0.018959917011670768,medium
266,0.0006311660399660468,0.00852041703183204,0.11953929194714874,large
267,0.0005544999148696661,0.008006416028365493,0.12043820798862725,large
268,0.00018783309496939182,0.00038316601421684027,0.017736915964633226,medium
269,0.00014366698451340199,0.0004975841147825122,0.024608915904536843,medium
270,0.00028433301486074924,0.000524875009432435,0.019838291918858886,medium
271,0.0015427499311044812,0.037289374973624945,0.18540550000034273,very large
272,0.0002662499900907278,0.0018320409581065178,0.044811791041865945,large
273,0.00014062505215406418,0.00035283295437693596,0.016603791969828308,medium
274,0.00028237502556294203,0.002487041987478733,0.04554470896255225,large
275,0.00044541596435010433,0.006662666914053261,0.08726341708097607,large
276,0.00017416698392480612,0.0004758340073749423,0.0184913749108091,medium
277,0.0006117089651525021,0.007425084011629224,0.0798926668940112,large
278,0.000811500009149313,0.007415541913360357,0.07663104205857962,large
279,0.00037445896305143833,0.003711499972268939,0.04756525007542223,large
280,0.0002347499830648303,0.002063749940134585,0.045760208973661065,large
281,0.0005151251098141074,0.0063089580507948995,0.08081745798699558,large
282,0.00022483407519757748,0.0017145000165328383,0.0347197080263868,large
283,0.00042866694275289774,0.006039874977432191,0.07776595803443342,large
284,0.00018683308735489845,0.0005240829195827246,0.015565000008791685,medium
285,0.0028730829944834113,0.10800166707485914,0.2915197090478614,very large
286,0.00038254098035395145,0.0015679160133004189,0.03345520899165422,large
287,0.000191416940651834,0.00028554198797792196,0.012499958975240588,small
288,0.00022429204545915127,0.00018279196228832006,0.008707209024578333,small
289,0.0006632499862462282,0.004939166945405304,0.06547754199709743,large
290,0.0004464169032871723,0.006443458958528936,0.07093470799736679,large
291,0.00016333302482962608,0.00039237504824995995,0.016893208026885986,medium
292,0.00022799998987466097,0.0006312079494819045,0.017115999944508076,medium
293,0.00019325001630932093,0.0008914999198168516,0.02432616602163762,large
294,0.00024154107086360455,0.0013937089825049043,0.03273608302697539,large
295,0.00042216689325869083,0.004871041979640722,0.0668443749891594,large
296,0.00031887495424598455,0.00033562490716576576,0.011895874980837107,small
297,0.0002770000137388706,0.002408375032246113,0.040651457966305315,large
298,0.00018512504175305367,0.0008340839995071292,0.02151479199528694,large
299,0.00018716603517532349,0.0005974579835310578,0.019361624959856272,medium
300,0.0011440000962466002,0.026464957976713777,0.14623529196251184,very large
301,0.002179790986701846,0.06785658304579556,0.23354345909319818,very large
302,0.0007900419877842069,0.009057999937795103,0.09351958299521357,large
303,0.00037283299025148153,0.002779750037007034,0.04720079095568508,large
304,0.00018462503794580698,0.00029925000853836536,0.012625499977730215,small
305,0.00013233302161097527,0.00019191601313650608,0.008058334002271295,small
306,0.00026899995282292366,0.00026758306194096804,0.012894832994788885,small
307,0.00014962500426918268,0.00038120802491903305,0.015322791994549334,medium
308,0.00024241709616035223,0.000589874922297895,0.017435916932299733,medium
309,0.00014045799616724253,0.00018874998204410076,0.009027208085171878,small
310,0.00016787496861070395,0.0005946250166743994,0.01596024993341416,medium
311,0.0013157919747754931,0.03902595897670835,0.18300054199062288,very large
312,0.00016900000628083944,0.0002691249828785658,0.010048207943327725,small
313,0.0004147080471739173,0.005891415989026427,0.07460370811168104,large
314,0.0003127079689875245,0.003542084014043212,0.05004187498707324,large
315,0.0004326669732108712,0.004531250102445483,0.0644086659885943,large
316,0.00017725001089274883,0.0003738750237971544,0.016162291984073818,medium
317,0.00021366705186665058,0.0005239159800112247,0.01656224997714162,medium
318,0.00015962508041411638,0.0004850409459322691,0.01829879207070917,medium
319,0.00029541703406721354,0.000570041942410171,0.017740082927048206,medium
320,0.00042716600000858307,0.004736499977298081,0.06408954202197492,large
321,0.0001799170859158039,0.00044816697482019663,0.017319457954727113,medium
322,0.00029420899227261543,0.00041966699063777924,0.015331666101701558,medium
323,0.00021254201419651508,0.000381499994546175,0.01275166601408273,medium
324,0.0002483749995008111,0.0009119580499827862,0.024577041971497238,large
325,0.0003626249963417649,0.002753542037680745,0.04651458410080522,large
326,0.0002681659534573555,0.0008848750730976462,0.022782249958254397,large
327,0.0006006250623613596,0.010310583049431443,0.0985199169954285,large
328,0.002715041977353394,0.09030491695739329,0.2884289580397308,very large
329,0.00019337492994964123,0.0003274999326094985,0.010909416014328599,small
330,0.0006577089661732316,0.01227966696023941,0.09485537488944829,very large
331,0.0001391249243170023,0.0003416660474613309,0.0146335419267416,medium
332,0.00023845792748034,0.0006057500140741467,0.020017874892801046,medium
333,0.0005207500653341413,0.006591083016246557,0.07436854194384068,large
334,0.0004818330053240061,0.006199083989486098,0.07060462504159659,large
335,0.00020325009245425463,0.0005642500473186374,0.0216337499441579,medium
336,0.00044700002763420343,0.004278833046555519,0.05754708405584097,large
337,0.0001852500718086958,0.0002602499444037676,0.01071199995931238,small
338,0.00029566604644060135,0.0017913749907165766,0.03833804198075086,large
339,0.00020216696429997683,0.0007914999732747674,0.019989290973171592,medium
340,0.00013983296230435371,0.00033441593404859304,0.01397137506864965,medium
341,0.0002212079707533121,0.0005875419592484832,0.018984624999575317,medium
342,0.0001729999203234911,0.0007616250077262521,0.01927549997344613,medium
343,0.0001765829510986805,0.00033133395481854677,0.01416474999859929,medium
344,0.0001742079621180892,0.0005823749816045165,0.01849425002001226,medium
345,0.00012474996037781239,0.0003624580567702651,0.012783874990418553,medium
346,0.0001594159984961152,0.0008344999514520168,0.023019167012535036,large
347,0.00014241703320294619,0.00062616600189358,0.018971792072989047,medium
348,0.001582625089213252,0.05766937497537583,0.20966950000729412,very large
349,0.00014016602654010057,0.0005314999725669622,0.01907912502065301,medium
350,0.00011670903768390417,0.0003398749977350235,0.013937916955910623,medium
351,0.00013220903929322958,0.0004665410378947854,0.015225833049044013,medium
352,0.0001384170027449727,0.00044770899694412947,0.014933708007447422,medium
353,0.0002782909432426095,0.0031313339713960886,0.050946000032126904,large
354,0.00015104201156646013,0.0006026250775903463,0.021590500022284687,medium
355,0.0006024580216035247,0.010832791915163398,0.09554679202847183,large
356,0.00016337493434548378,0.0007671250496059656,0.018884208984673023,medium
357,0.0003517919685691595,0.005637667025439441,0.06932670797687024,large
358,0.00027229206170886755,0.0029582080896943808,0.04770724999252707,large
359,0.00025100004859268665,0.002445208025164902,0.040899625048041344,large
360,0.00023704092018306255,0.0023319999454542994,0.04234466596972197,large
361,0.0003771670162677765,0.005515582975931466,0.07537433307152241,large
362,0.00012133305426687002,0.00035016704350709915,0.01642816700041294,medium
363,0.0005152500234544277,0.00861179200001061,0.08310787507798523,large
364,0.0001556250499561429,0.00026466604322195053,0.010879958979785442,small
365,0.00014220806770026684,0.0006098749581724405,0.018677917076274753,medium
366,0.0001294170506298542,0.000684124999679625,0.024273040937259793,medium
367,0.00014120899140834808,0.0004088339628651738,0.012977375066839159,medium
368,0.00014654104597866535,0.0005541669670492411,0.016856875037774444,medium
369,0.00013770803343504667,0.0006247078999876976,0.019776417058892548,medium
370,0.00011562509462237358,0.00033712503500282764,0.011501124943606555,medium
371,0.00015304202679544687,0.0007648329483345151,0.023711125017143786,large
372,0.0001325419871136546,0.00043770798947662115,0.016358916996978223,medium
373,0.00013062497600913048,0.0006495410343632102,0.022621292038820684,medium
374,0.000139000010676682,0.00028291705530136824,0.011516083031892776,small
375,0.0001028749393299222,0.0002110829809680581,0.00820483302231878,small
376,0.001821334008127451,0.08423499995842576,0.27265683305449784,very large
377,0.00038470805156975985,0.006001917063258588,0.08208779105916619,large
378,0.0001378330634906888,0.00037395895924419165,0.015398542047478259,medium
379,0.00023029104340821505,0.0019725000020116568,0.04030670796055347,large
380,0.0001512920716777444,0.0005269160028547049,0.028643166064284742,medium
381,0.00043029210064560175,0.004815082997083664,0.061110541922971606,large
382,0.00014595896936953068,0.0003708750009536743,0.011825499939732254,medium
383,0.0005148340715095401,0.007616708055138588,0.07910624996293336,large
384,0.00020179199054837227,0.0007672919891774654,0.0208519579609856,large
385,0.0001329589867964387,0.0002597089624032378,0.01098137500230223,small
386,0.00017049990128725767,0.0006162499776110053,0.020147332921624184,medium
387,0.00011454196646809578,0.00020899996161460876,0.008904207963496447,small
388,0.0005685830255970359,0.00978149997536093,0.0830421659629792,large
389,0.000643917010165751,0.014173750067129731,0.12197637499775738,very large
390,0.00014150002971291542,0.0005419999361038208,0.015286042005755007,medium
391,0.0001729999203234911,0.0002892919583246112,0.0101596669992432,small
392,0.00015795801300555468,0.0004036249592900276,0.013145250035449862,medium
393,0.0008134579984471202,0.015793625032529235,0.10968070803210139,very large
394,0.0001598750241100788,0.00023925001733005047,0.011264082975685596,small
395,0.0005721249617636204,0.010137417004443705,0.13845508301164955,large
396,0.00017962499987334013,0.0010756660485640168,0.025981166982091963,large
397,0.00032833300065249205,0.004911875003017485,0.05852087493985891,large
398,0.00032995897345244884,0.0052303330739960074,0.062374833039939404,large
399,0.00023479200899600983,0.0027190420078113675,0.03950762504246086,large
400,0.0002568749478086829,0.003108082921244204,0.04711379203945398,large
401,0.00012937490828335285,0.00036049995105713606,0.01274666702374816,medium
402,0.00022683292627334595,0.0007718750275671482,0.03491391707211733,large
403,0.00013566692359745502,0.0006381660932675004,0.022638124995864928,medium
404,0.00011337501928210258,0.00030145898927003145,0.011573791038244963,medium
405,0.0015746670542284846,0.060763999936170876,0.19339258398395032,very large
406,0.00018099998123943806,0.00047316704876720905,0.016001124982722104,medium
407,0.0003560419427230954,0.004747124970890582,0.06149787490721792,large
408,0.00017074996139854193,0.0005992079386487603,0.020235624979250133,medium
409,0.00025100004859268665,0.0030177499866113067,0.040984791005030274,large
410,0.00018258299678564072,0.0013530419673770666,0.026216416037641466,large
411,0.001268334104679525,0.010103250038810074,0.09043220803141594,large
412,0.0001742909662425518,0.0004921249346807599,0.016816874966025352,medium
413,0.00035754195414483547,0.004137416952289641,0.05973933404311538,large
414,0.00016920804046094418,0.0006053330143913627,0.020596333080902696,medium
415,0.0001206250162795186,0.0003415419487282634,0.01489041605964303,medium
416,0.00013062497600913048,0.00025262509007006884,0.009744124952703714,small
417,0.00013262499123811722,0.00022445805370807648,0.011513416073285043,small
418,0.0003894160035997629,0.004115333082154393,0.08083704207092524,large
419,0.00024333305191248655,0.0006492909742519259,0.01798016601242125,medium
420,0.0003103329800069332,0.0037641250528395176,0.0580879170447588,large
