problem_index,BeamSearchSolver,HPNSolver,NearestNeighbourSolver
512,0.5,1.0,0.0
513,0.5,1.0,0.0
514,0.5,1.0,0.0
515,0.0,1.0,0.5
516,0.5,0.0,1.0
517,0.5,1.0,0.0
518,0.5,1.0,0.0
519,0.0,1.0,0.5
520,0.0,1.0,0.5
521,0.0,1.0,0.5
522,0.0,1.0,0.5
523,0.0,1.0,0.5
524,0.0,1.0,0.5
525,0.5,1.0,0.0
526,0.5,1.0,0.0
527,0.0,1.0,0.5
528,0.0,1.0,0.5
529,0.0,1.0,0.5
530,0.0,1.0,0.5
531,0.0,1.0,0.5
532,0.0,1.0,0.5
533,0.5,1.0,0.0
534,0.5,1.0,0.0
535,0.0,1.0,0.5
536,0.0,1.0,0.5
537,0.5,1.0,0.0
538,0.5,1.0,0.0
539,0.0,1.0,0.5
540,0.0,1.0,0.5
541,1.0,0.0,0.5
542,0.5,1.0,0.0
543,0.5,1.0,0.0
544,0.5,1.0,0.0
545,0.0,0.5,1.0
546,0.5,1.0,0.0
547,0.0,1.0,0.5
548,0.5,1.0,0.0
549,0.5,1.0,0.0
550,0.0,1.0,0.5
551,0.5,1.0,0.0
552,1.0,0.0,0.5
553,0.5,1.0,0.0
554,0.0,1.0,0.5
555,0.5,1.0,0.0
556,1.0,0.0,0.5
557,0.0,1.0,0.5
558,0.0,1.0,0.5
559,0.0,1.0,0.5
560,0.0,0.5,1.0
561,0.5,1.0,0.0
562,0.5,1.0,0.0
563,0.5,1.0,0.0
564,0.0,1.0,0.5
565,0.5,1.0,0.0
566,1.0,0.0,0.5
567,0.0,1.0,0.5
568,0.0,1.0,0.5
569,0.5,1.0,0.0
570,0.0,1.0,0.5
571,0.5,1.0,0.0
572,0.5,1.0,0.0
573,0.0,1.0,0.5
574,0.0,1.0,0.5
575,0.0,1.0,0.5
576,0.0,1.0,0.5
577,0.0,1.0,0.5
578,0.0,1.0,0.5
579,0.5,1.0,0.0
580,0.0,1.0,0.5
581,0.0,1.0,0.5
582,0.0,1.0,0.5
583,0.0,1.0,0.5
584,0.0,1.0,0.5
585,0.0,1.0,0.5
586,0.5,1.0,0.0
587,0.5,1.0,0.0
588,1.0,0.5,0.0
589,0.0,1.0,0.5
590,0.0,1.0,0.5
591,0.0,1.0,0.5
592,0.0,1.0,0.5
593,0.0,1.0,0.5
594,0.0,1.0,0.5
595,0.0,0.5,1.0
596,0.5,1.0,0.0
597,0.0,1.0,0.5
598,0.5,1.0,0.0
599,0.0,1.0,0.5
600,0.5,1.0,0.0
601,0.0,1.0,0.5
602,0.5,1.0,0.0
603,0.0,1.0,0.5
604,0.5,1.0,0.0
605,0.0,1.0,0.5
606,0.5,1.0,0.0
607,0.0,1.0,0.5
608,0.0,0.5,1.0
609,0.5,1.0,0.5
610,0.0,1.0,0.5
611,0.5,1.0,0.0
612,0.5,0.0,1.0
613,0.0,1.0,0.5
614,0.5,1.0,0.0
615,0.0,1.0,0.5
616,0.0,1.0,0.5
617,0.0,1.0,0.5
618,0.5,1.0,0.0
619,0.0,1.0,0.5
620,1.0,0.5,0.0
621,0.0,1.0,0.5
622,0.5,1.0,0.0
623,1.0,0.5,0.0
624,0.0,1.0,0.5
625,0.5,1.0,0.0
626,0.5,1.0,0.0
627,0.5,1.0,0.0
628,0.0,1.0,0.5
629,0.0,1.0,0.5
630,0.5,1.0,0.0
631,0.5,1.0,0.0
632,0.0,1.0,0.5
633,0.0,1.0,0.5
634,0.0,1.0,0.5
635,0.0,1.0,0.5
636,0.5,1.0,0.0
637,0.5,1.0,0.0
638,0.5,1.0,0.0
639,0.0,1.0,0.5
640,0.0,1.0,0.5
641,0.5,1.0,0.0
642,0.5,1.0,0.0
643,0.0,1.0,0.5
644,0.5,1.0,0.0
645,1.0,0.5,0.0
646,1.0,0.0,1.0
647,0.0,1.0,0.5
648,0.5,1.0,0.0
649,1.0,0.5,0.0
650,0.0,0.5,1.0
651,1.0,0.5,0.0
652,0.0,1.0,0.5
653,0.5,0.0,1.0
654,1.0,1.0,1.0
655,1.0,0.5,0.0
656,0.0,1.0,0.5
657,0.0,1.0,0.5
658,0.5,1.0,0.0
659,0.0,1.0,0.5
660,0.0,1.0,0.5
661,0.5,1.0,0.0
662,0.0,1.0,0.5
663,1.0,0.5,0.0
664,0.5,1.0,0.0
665,1.0,0.0,0.5
666,0.5,1.0,0.0
667,0.5,1.0,0.0
668,0.5,1.0,0.5
669,0.5,1.0,0.0
670,0.5,1.0,0.0
671,0.0,1.0,0.5
672,0.5,1.0,0.0
673,0.0,1.0,0.5
674,0.0,1.0,0.5
675,0.5,1.0,0.0
676,0.0,1.0,0.5
677,0.5,1.0,0.0
678,0.5,1.0,0.0
679,0.0,1.0,0.5
680,0.0,1.0,0.5
681,0.5,0.5,1.0
682,0.0,1.0,0.5
683,0.5,1.0,0.0
684,0.5,1.0,0.0
685,0.0,0.5,1.0
686,0.0,1.0,0.5
687,0.5,1.0,0.5
688,0.5,1.0,0.5
689,0.0,1.0,0.5
690,0.0,1.0,0.5
691,0.0,1.0,0.5
692,0.5,1.0,0.0
693,0.5,1.0,0.0
694,0.5,1.0,0.0
695,0.5,1.0,0.0
696,0.0,1.0,0.5
697,0.0,1.0,0.5
698,0.0,1.0,0.5
699,0.0,1.0,0.5
700,0.5,1.0,0.0
701,0.0,1.0,0.5
702,0.0,1.0,0.5
703,0.5,1.0,0.0
704,0.5,1.0,0.0
705,0.0,1.0,0.5
706,0.0,1.0,0.5
707,0.5,1.0,0.0
708,0.0,1.0,0.5
709,0.5,1.0,0.0
710,0.0,1.0,0.5
711,0.0,0.5,1.0
712,1.0,0.0,0.5
713,0.5,1.0,0.0
714,0.0,1.0,0.5
715,0.0,1.0,0.5
716,0.0,1.0,0.5
717,0.0,1.0,0.5
718,0.5,1.0,0.0
719,0.5,1.0,0.0
720,0.5,1.0,0.0
721,0.0,1.0,0.5
722,0.0,1.0,0.5
723,0.0,0.5,1.0
724,0.0,1.0,0.5
725,0.5,1.0,0.0
726,1.0,0.0,1.0
727,0.0,1.0,0.5
728,0.5,1.0,0.0
729,0.0,1.0,0.5
730,0.0,1.0,0.5
731,0.0,1.0,0.5
732,0.0,1.0,0.5
733,0.0,1.0,0.5
734,0.5,1.0,0.0
735,0.5,1.0,0.0
736,0.0,1.0,0.5
737,0.5,1.0,0.0
738,0.0,1.0,0.5
739,0.0,1.0,0.5
740,1.0,0.0,0.5
741,0.0,1.0,0.5
742,0.0,1.0,0.5
743,0.0,1.0,0.5
744,0.0,0.5,1.0
745,0.5,1.0,0.0
746,0.0,1.0,0.5
747,1.0,0.0,0.5
748,0.0,1.0,0.5
749,0.5,1.0,0.0
750,0.0,1.0,0.5
751,0.0,1.0,0.5
752,0.0,1.0,0.5
753,0.5,1.0,0.0
754,0.0,1.0,0.5
755,0.0,1.0,0.5
756,0.5,1.0,0.0
757,1.0,0.5,0.0
758,0.5,1.0,0.0
759,0.0,1.0,0.5
760,0.5,1.0,0.0
761,0.5,1.0,0.5
762,0.0,1.0,0.5
763,0.5,1.0,0.0
764,0.0,1.0,0.5
765,0.5,1.0,0.0
766,1.0,0.0,0.5
767,1.0,0.0,0.5
768,0.5,1.0,0.0
769,1.0,0.5,0.0
770,0.0,1.0,0.5
771,0.5,1.0,0.0
772,0.0,1.0,0.5
773,0.5,1.0,0.0
774,0.5,1.0,0.0
775,0.0,1.0,0.5
776,0.5,1.0,0.0
777,0.0,0.5,1.0
778,1.0,0.0,1.0
779,0.0,1.0,0.5
780,0.5,1.0,0.0
781,0.5,1.0,0.0
782,0.0,1.0,0.5
783,0.5,0.0,1.0
784,0.5,1.0,0.0
785,0.0,1.0,0.5
786,0.0,0.5,1.0
787,0.0,1.0,0.5
788,0.0,1.0,0.5
789,0.5,1.0,0.0
790,1.0,0.5,0.0
791,0.5,1.0,0.0
792,1.0,0.5,0.0
793,0.5,1.0,0.0
794,0.0,1.0,0.5
795,0.5,1.0,0.0
796,0.5,1.0,0.0
797,0.0,1.0,0.5
798,0.0,1.0,0.5
799,0.5,1.0,0.0
800,0.0,1.0,0.5
801,0.5,1.0,0.0
802,0.0,1.0,0.5
803,0.0,1.0,0.5
804,0.0,1.0,0.5
805,0.5,1.0,0.0
806,0.0,1.0,0.5
807,0.0,1.0,0.5
808,0.5,1.0,0.0
809,0.5,1.0,0.0
810,0.5,1.0,0.0
811,1.0,0.5,0.0
812,0.0,1.0,0.5
813,0.0,1.0,0.5
814,0.0,1.0,0.5
815,0.5,1.0,0.0
816,0.0,1.0,0.5
817,1.0,0.0,1.0
818,0.0,1.0,0.5
819,0.5,1.0,0.0
820,0.0,1.0,0.5
821,0.0,1.0,0.5
822,0.0,0.5,1.0
823,1.0,0.0,1.0
824,0.0,1.0,0.5
825,0.0,1.0,0.5
826,1.0,0.0,0.5
827,0.0,1.0,0.5
828,0.0,1.0,0.5
829,0.0,1.0,0.5
830,0.0,1.0,0.5
831,1.0,1.0,1.0
832,0.0,1.0,0.5
833,0.0,1.0,0.5
834,0.5,1.0,0.0
835,1.0,0.5,0.0
836,1.0,0.5,0.0
837,0.5,1.0,0.0
838,0.0,1.0,0.5
839,0.0,1.0,0.5
840,0.0,1.0,0.5
841,0.0,0.5,1.0
842,0.0,1.0,0.5
843,0.5,1.0,0.0
844,0.5,1.0,0.0
845,0.5,1.0,0.0
846,0.0,1.0,0.5
847,0.0,1.0,0.5
848,0.0,1.0,0.5
849,0.5,1.0,0.0
850,0.0,0.5,1.0
851,0.0,1.0,0.5
852,0.5,1.0,0.0
853,0.0,1.0,0.5
854,0.5,1.0,0.0
855,0.5,0.0,1.0
856,0.0,1.0,0.5
857,0.0,1.0,0.5
858,1.0,0.5,0.0
859,0.0,1.0,0.5
860,0.0,1.0,0.5
861,0.0,1.0,0.5
862,0.0,1.0,0.5
863,0.0,1.0,0.5
864,0.0,1.0,0.5
865,0.5,1.0,0.0
866,0.0,1.0,0.5
867,0.5,1.0,0.0
868,0.0,1.0,0.5
869,1.0,0.5,0.0
870,0.0,1.0,0.5
871,0.5,1.0,0.0
872,0.0,1.0,0.5
873,0.0,1.0,0.5
874,1.0,0.0,1.0
875,0.0,1.0,0.5
876,0.0,1.0,0.5
877,0.0,1.0,0.5
878,0.0,1.0,0.5
879,0.5,1.0,0.0
880,0.5,1.0,0.0
881,0.0,1.0,0.5
882,0.0,1.0,0.5
883,0.0,1.0,0.5
884,0.5,1.0,0.0
885,1.0,0.0,1.0
886,0.5,1.0,0.0
887,0.5,1.0,0.0
888,0.0,1.0,0.5
889,0.0,1.0,0.5
890,0.5,1.0,0.0
891,0.0,1.0,0.5
892,0.5,1.0,0.0
893,0.5,1.0,0.0
894,0.0,1.0,0.5
895,0.0,1.0,0.5
896,0.5,1.0,0.0
897,0.0,1.0,0.5
898,0.0,1.0,0.5
899,0.0,1.0,0.5
900,0.5,1.0,0.0
901,0.5,0.0,1.0
902,0.0,1.0,0.5
903,0.5,1.0,0.0
904,1.0,0.5,0.0
905,0.0,1.0,0.5
906,0.5,1.0,0.0
907,0.5,1.0,0.0
908,0.0,1.0,0.5
909,1.0,0.0,0.5
910,0.0,1.0,0.5
911,0.0,1.0,0.5
912,0.0,1.0,0.5
913,0.0,1.0,0.5
914,0.0,0.5,1.0
915,0.5,1.0,0.0
916,0.5,1.0,0.5
917,0.0,1.0,0.5
918,0.5,1.0,0.5
919,0.0,1.0,0.5
920,0.5,1.0,0.0
921,0.0,1.0,0.5
922,0.5,1.0,0.0
923,0.0,1.0,0.5
924,0.0,1.0,0.5
925,0.5,1.0,0.0
926,0.0,0.5,1.0
927,0.0,1.0,0.5
928,0.0,1.0,0.5
929,1.0,0.0,1.0
930,0.0,1.0,0.5
931,0.0,1.0,0.5
932,0.0,1.0,0.5
933,0.5,1.0,0.0
934,0.0,1.0,0.5
935,0.0,1.0,0.5
936,0.5,1.0,0.0
937,0.0,1.0,0.5
938,0.5,1.0,0.5
939,0.5,1.0,0.0
940,0.5,1.0,0.0
941,0.5,1.0,0.0
942,0.0,1.0,0.5
943,0.5,1.0,0.5
944,0.5,1.0,0.0
945,0.0,1.0,0.5
946,0.5,1.0,0.0
947,0.5,1.0,0.0
948,0.0,1.0,0.5
949,0.5,1.0,0.0
950,0.5,1.0,0.0
951,0.5,0.0,1.0
952,0.5,1.0,0.0
953,0.5,1.0,0.5
954,0.5,1.0,0.0
955,0.5,1.0,0.0
956,0.0,1.0,0.5
957,0.5,1.0,0.0
958,0.5,1.0,0.0
959,0.5,1.0,0.0
960,1.0,0.5,0.0
961,0.0,1.0,0.5
962,1.0,0.5,0.0
963,0.5,1.0,0.0
964,0.0,1.0,0.5
965,0.5,1.0,0.5
966,0.5,1.0,0.0
967,0.0,1.0,0.5
968,0.5,1.0,0.0
969,0.5,1.0,0.0
970,0.0,1.0,0.5
971,0.5,1.0,0.0
972,0.5,1.0,0.0
973,0.0,1.0,0.5
974,0.5,1.0,0.0
975,0.0,1.0,0.5
976,0.0,0.5,1.0
977,0.0,1.0,0.5
978,0.5,1.0,0.0
979,0.5,1.0,0.0
980,0.0,1.0,0.5
981,0.0,1.0,0.5
982,0.0,1.0,0.5
983,0.0,1.0,0.5
984,0.5,1.0,0.0
985,0.5,1.0,0.0
986,0.5,1.0,0.0
987,0.5,1.0,0.0
988,1.0,0.5,0.0
989,0.0,1.0,0.5
990,0.0,1.0,0.5
991,0.0,1.0,0.5
992,0.5,1.0,0.0
993,0.5,1.0,0.0
994,0.0,1.0,0.5
